id,Degerlendirme Puani
5850,15.166018870839391
5851,11.479509756853906
5852,27.821524305199386
5853,41.743737283714616
5854,23.041273753471287
5855,30.331765855153872
5856,15.771280576434256
5857,34.88322050939259
5858,8.855533369369555
5859,46.091099482418805
5860,24.06041563329938
5861,41.019888336092734
5862,12.378379604438953
5863,33.62724504662873
5864,7.613029171713049
5865,27.227852957611795
5866,30.305838107437058
5867,24.762914154041056
5868,41.86655294177572
5869,15.051618004607603
5870,30.164492580217065
5871,21.8108879660975
5872,9.077950373394215
5873,28.017369431215727
5874,51.44507886565273
5875,58.32340743332169
5876,30.889832273630738
5877,8.558437440399656
5878,35.674006197466845
5879,45.31068978661366
5880,33.32820552300358
5881,24.449177805573456
5882,7.1290896294285355
5883,30.798667378036292
5884,49.452308637632775
5885,34.1935302544149
5886,31.021449584757477
5887,36.84450224461327
5888,15.928415003524247
5889,53.74347731351473
5890,13.680762686467848
5891,15.539881408575194
5892,30.71813218023439
5893,15.227037086835256
5894,36.398230131940004
5895,26.220403515076555
5896,36.18854243639309
5897,23.10884876903153
5898,15.096851255776635
5899,33.77080969611091
5900,18.467389290811067
5901,51.718530919361555
5902,37.32222461655631
5903,40.2027408209684
5904,38.00747268027617
5905,43.621955439487266
5906,7.634669229215818
5907,47.70140989405224
5908,42.557768875856276
5909,5.772071924516066
5910,24.806617494238594
5911,18.26479757425183
5912,43.18331994301865
5913,24.090867082723783
5914,29.126209425079676
5915,48.91285077807464
5916,21.796064658954595
5917,41.91936413755318
5918,33.82653364712691
5919,7.346807453561439
5920,18.084363874232483
5921,9.148689574195458
5922,23.864993251138344
5923,31.8862316522197
5924,35.252041270061355
5925,15.494273558670205
5926,19.966380741693214
5927,32.28883798595856
5928,59.32634633784943
5929,22.992658159670444
5930,7.424157211419004
5931,45.16903926387803
5932,17.25905165629476
5933,22.953586624248604
5934,37.526118186547706
5935,33.567906298330136
5936,22.602524991560703
5937,45.827333475060385
5938,22.1203146119492
5939,18.207088170250888
5940,16.15433695455911
5941,35.94287825183215
5942,23.90183149195862
5943,39.154177846500936
5944,34.45032771072049
5945,6.5868947006135246
5946,25.640081518323896
5947,22.877924625323004
5948,17.18964489600208
5949,15.318604179206728
5950,26.233129977545154
5951,50.11534446425409
5952,23.990690586538097
5953,35.25529380301652
5954,35.48408043044644
5955,31.257207842201023
5956,16.859260209454394
5957,31.571005991789303
5958,44.63928729497024
5959,11.045744043901722
5960,37.80409139984605
5961,58.777305721667055
5962,30.949337792616898
5963,38.55869972398333
5964,30.378980554341158
5965,5.990412690087737
5966,42.013487495105615
5967,22.364812646096272
5968,35.48306923741281
5969,11.24894680932222
5970,19.657155207925054
5971,22.502550047550557
5972,26.602128313503542
5973,53.78162138079833
5974,25.400304216290785
5975,8.903541961041116
5976,28.961661244529893
5977,41.53407916103292
5978,29.714164518817846
5979,6.890852070634676
5980,23.205278767103668
5981,13.508642857659693
5982,55.985319706021656
5983,44.77087773591628
5984,27.980222393224555
5985,29.407401999225872
5986,11.744692468179444
5987,44.77462019056954
5988,38.282408357387006
5989,25.710092158762016
5990,36.29862434634005
5991,47.030222371512245
5992,37.93738526858168
5993,56.69066709893169
5994,31.00138057401807
5995,28.28798783276732
5996,37.558299834146936
5997,20.199110339217853
5998,20.309302284784902
5999,7.381276428779273
6000,29.967794382803763
6001,23.327464771699823
6002,20.35387886282951
6003,41.62098101609487
6004,13.702104211339675
6005,31.362387444116077
6006,38.612228906154755
6007,35.74030647387964
6008,34.259373680702744
6009,29.115362869011552
6010,26.673026385980528
6011,24.400571092906056
6012,14.914361635712245
6013,23.005510641807
6014,4.281508765608827
6015,24.627947759394754
6016,34.90979395463655
6017,48.08578106457547
6018,28.156179698633462
6019,43.30000770458375
6020,23.90963928144087
6021,24.191700346880097
6022,17.64300321471351
6023,18.651831379708018
6024,38.78782921749601
6025,9.889300754542477
6026,21.038614671536042
6027,34.87421404372332
6028,34.431975123058365
6029,25.314280082719772
6030,46.876116967156854
6031,54.826012816437334
6032,13.452210822407572
6033,19.480733133680328
6034,49.56485337978345
6035,41.7728310921286
6036,32.38447507099519
6037,25.607800854511222
6038,10.491495282005763
6039,34.14289041527841
6040,52.96554819576271
6041,17.153535167548494
6042,19.58293868483481
6043,22.003600520518834
6044,14.94384512101192
6045,22.48284267297813
6046,34.865531357303745
6047,26.441140991446876
6048,14.704992664947524
6049,34.35172359246269
6050,26.599675766531533
6051,23.558695977774786
6052,11.731868871906727
6053,16.42213878512546
6054,34.53097708139852
6055,13.191862402272259
6056,15.491802777068076
6057,24.98992628476454
6058,18.076962889020983
6059,38.40636857793962
6060,19.30426305182394
6061,43.09189604470868
6062,50.87726159874667
6063,52.39040844796396
6064,46.65977953033886
6065,20.4301210093119
6066,32.679324525276975
6067,34.174676159544845
6068,25.705315415800225
6069,8.391661802621389
6070,32.78130241588957
6071,36.225356242689784
6072,55.73483486691678
6073,22.356933144822392
6074,34.67139599284427
6075,22.3540375943891
6076,20.612516080337755
6077,33.135352975296136
6078,26.912556574415767
6079,37.4377621132758
6080,40.426809577089095
6081,44.20176138127503
6082,16.969214560202015
6083,25.727150248369536
6084,39.53887567364454
6085,23.67157049118358
6086,26.603852556348503
6087,12.237236904049254
6088,46.17516586352141
6089,32.360210971450556
6090,12.636829338198769
6091,30.10800263014107
6092,52.66497183121285
6093,41.36374143845348
6094,35.361590664519575
6095,15.179693616112871
6096,46.555929363490435
6097,45.93376535031317
6098,43.31060018740247
6099,29.432526845506523
6100,17.79688507654154
6101,52.98635465316353
6102,33.53431770283925
6103,16.59966961521931
6104,21.306257330921078
6105,33.79597001114989
6106,34.646912647298905
6107,36.958444775512
6108,30.513802533245684
6109,40.50821955335904
6110,47.815532416869964
6111,46.39576281927297
6112,55.19646447317501
6113,9.859823415585124
6114,49.61040011630333
6115,37.369895309540524
6116,49.70787704956931
6117,40.918547725430955
6118,34.449539633055885
6119,5.714293209942842
6120,51.78472603503454
6121,6.193619905022374
6122,9.329488323846055
6123,20.23928609934833
6124,9.444514381564561
6125,42.719809638366954
6126,13.16883775746777
6127,41.61839064113501
6128,14.957927030085703
6129,32.5412459466992
6130,51.294968671807126
6131,35.846998031414465
6132,54.01672689376595
6133,33.60653155024738
6134,33.72365593636018
6135,28.634495694297936
6136,32.34941998550709
6137,21.60896636473175
6138,38.27265095759431
6139,42.647419283331
6140,20.249470157468238
6141,28.555914086061907
6142,24.835380421364725
6143,40.87987749474012
6144,42.50207632634174
6145,58.240258412408274
6146,37.034046628612224
6147,29.528469464330577
6148,60.07932505051908
6149,37.63637751574259
6150,29.957676609318572
6151,20.039937024595112
6152,37.044523058436624
6153,16.474965019747867
6154,34.451564454722984
6155,15.78655209594117
6156,35.880014080322844
6157,17.028701439144108
6158,36.231542943165756
6159,14.760506970060936
6160,30.66009159923583
6161,38.33083649735836
6162,37.644434899669655
6163,54.453080847118905
6164,39.24198905329441
6165,15.8581014190338
6166,43.8865182532805
6167,30.149823613506488
6168,39.3087643784528
6169,41.15933662021477
6170,13.76661850870164
6171,21.631695789875135
6172,45.37692709746356
6173,19.86242590157899
6174,31.257298986726738
6175,18.88678626982443
6176,11.1336008286004
6177,36.232775207825355
6178,5.187419664069554
6179,53.88428437578929
6180,7.222042571464923
6181,10.770636160435583
6182,17.978491981193272
6183,21.284548118364008
6184,38.228265787950534
6185,39.488849118323216
6186,38.087001658434154
6187,10.90313368964292
6188,23.640497736234884
6189,17.247104297895202
6190,36.55998621704741
6191,21.060060281793508
6192,29.37145543760671
6193,42.70547176946654
6194,30.714175394787215
6195,47.91507631661544
6196,50.67475061600856
6197,21.205111434025437
6198,50.20073926783194
6199,35.68964603500356
6200,42.76347175927414
6201,15.591934359285348
6202,47.941179015784925
6203,36.31746267777163
6204,27.030177555401895
6205,40.13766990783218
6206,25.256179284832477
6207,11.796492566868098
6208,23.717213840643996
6209,53.118651439892474
6210,24.795025688637818
6211,17.961233415798098
6212,34.72618409735196
6213,31.60082967591984
6214,47.31390025096735
6215,25.204051685486185
6216,34.703349612405155
6217,25.691913204092973
6218,49.898161363359876
6219,7.550818744321329
6220,17.246073083823394
6221,29.728597918463265
6222,43.097533722615786
6223,33.21113945998444
6224,24.18362313410309
6225,52.87824943169009
6226,25.901516987384383
6227,53.69725610261381
6228,37.702022755896046
6229,10.273500267217651
6230,30.8635659800012
6231,51.763643978969824
6232,43.56748354355637
6233,22.40401609955293
6234,42.97749784299138
6235,32.825572338678725
6236,24.683424565818427
6237,52.92908908004227
6238,35.23023133379963
6239,35.407128818957965
6240,6.316795422683158
6241,39.31388877384486
6242,47.01991212220149
6243,18.406520928745163
6244,20.18245602483254
6245,18.614499431586164
6246,27.372996854399666
6247,50.70912660256145
6248,5.61411916055669
6249,40.1440112900497
6250,42.684785790536196
6251,42.239581212701076
6252,12.595739281313403
6253,11.777164734035901
6254,19.38163335673315
6255,40.57030809494415
6256,17.26824404721872
6257,32.51597823084827
6258,14.88098590059993
6259,19.379035384668075
6260,42.25409581511434
6261,14.984779367611988
6262,45.79898395980953
6263,33.30314510154069
6264,13.735005734274148
6265,45.55421633075525
6266,31.194647783696578
6267,13.951325283974565
6268,10.392142503048703
6269,11.785763465782713
6270,20.437824803115685
6271,24.83175795774245
6272,33.859519900770394
6273,23.521150898071024
6274,43.942344780526774
6275,44.98151805336534
6276,19.010019258368157
6277,10.328034904007264
6278,17.01612106850907
6279,34.50873437306358
6280,13.268389583587814
6281,33.79038650024831
6282,22.550204272890095
6283,46.790080517327254
6284,36.61175609030022
6285,34.89409986639933
6286,42.98527311718323
6287,53.104794042362705
6288,34.72263003368575
6289,34.1295321609694
6290,22.49928745414407
6291,56.893202470431895
6292,54.691947870840174
6293,37.92201278092226
6294,47.48546856453617
6295,49.84486551284045
6296,48.00943276220605
6297,33.27753487209616
6298,24.722661574612115
6299,42.56068865282291
6300,22.477337054158735
6301,36.370216818894136
6302,21.813529108427268
6303,22.836774360461884
6304,32.187350420239824
6305,38.71695602897577
6306,25.986969121558584
6307,21.633262434288962
6308,43.741942495823906
6309,32.7058857905084
6310,4.103931279668919
6311,32.885069280593974
6312,43.05609795851166
6313,33.572474786047
6314,52.96543578688242
6315,31.986704026625198
6316,55.323030786122644
6317,41.184481743163815
6318,50.028360797241035
6319,35.94766376103255
6320,11.124906244524832
6321,31.70593959235523
6322,30.573733753961875
6323,34.143958376229094
6324,37.832706106731884
6325,24.910228847467476
6326,36.139078644222195
6327,15.287512708662131
6328,37.8120872652672
6329,33.07587341191231
6330,55.19788551386759
6331,54.75450416831799
6332,25.82032709386199
6333,16.419725422182363
6334,16.33636396995182
6335,46.882974989922616
6336,47.30113499778911
6337,14.313738245086425
6338,17.482393245453622
6339,35.45415885397407
6340,30.514706671863244
6341,26.057023802432457
6342,10.878955125585966
6343,31.79090288469195
6344,37.02529585546785
6345,53.765358134438394
6346,30.465597071375264
6347,25.092009294785246
6348,51.69143867189688
6349,21.46606367796434
6350,47.08711251392953
6351,17.569010206753585
6352,20.29514574575141
6353,40.284821551067274
6354,50.09371510966607
6355,34.2415449131243
6356,39.18803040958301
6357,36.93586199866694
6358,5.866134610740597
6359,37.06251898725063
6360,38.971295622744314
6361,39.71206035721606
6362,34.90486715998464
6363,30.879190658878564
6364,28.68380932192017
6365,10.66041576483953
6366,19.702936947614287
6367,30.825070254794756
6368,37.71749820843686
6369,50.882762603219874
6370,47.47227832461831
6371,13.935469374638268
6372,49.81982232958362
6373,14.137132063008194
6374,28.545766761798504
6375,23.465942240938535
6376,11.53329912837961
6377,37.73540869207805
6378,39.630244331393634
6379,16.631035910847125
6380,28.71845025264137
6381,11.471771007974057
6382,44.64651832976427
6383,14.560253800364046
6384,7.122017242648459
6385,27.386282189449407
6386,9.830773697182481
6387,18.359831276944057
6388,26.641160285520797
6389,14.09587713650352
6390,32.430682884080625
6391,42.99394120067137
6392,29.531056106866828
6393,35.996990989180226
6394,12.974115107956353
6395,21.602983019895923
6396,5.927155921922001
6397,38.47985352959311
6398,11.942759658726674
6399,8.058022165505207
6400,35.08399814436591
6401,11.304730511478276
6402,48.57164293031062
6403,8.371945537466654
6404,25.64608813445003
6405,10.807843128248106
6406,21.04464354365633
6407,36.975873480259864
6408,51.6758640620749
6409,55.25218726557263
6410,10.347429312191215
6411,17.29280128522279
6412,11.939250460873044
6413,20.446059509087387
6414,12.561322172812536
6415,20.288818865518277
6416,21.07661907240804
6417,44.75497022685172
6418,8.836931012202463
6419,32.6862192098588
6420,41.51191553245996
6421,35.80215878182948
6422,11.94947776504399
6423,12.615519939204132
6424,9.700447604098441
6425,42.44223441337524
6426,19.77235626967972
6427,20.72504502436888
6428,4.26111792313644
6429,23.305352413293054
6430,22.545578458565043
6431,40.465422500318944
6432,36.96645141743701
6433,33.845482218171526
6434,36.14716623164048
6435,48.357794976908586
6436,38.98240390184822
6437,24.089028663501725
6438,29.52119815408319
6439,33.987625485698395
6440,42.20270381393598
6441,19.46025293650813
6442,49.296597164869304
6443,41.65922725660428
6444,43.58713176841337
6445,21.536305587048403
6446,29.758660817136914
6447,32.08650553181832
6448,39.74268105542227
6449,28.083930386138693
6450,39.45697941323752
6451,30.68549015529148
6452,43.564312971535706
6453,54.236843153002724
6454,28.94555192174935
6455,22.87739360335932
6456,15.35004690597844
6457,39.14279443812824
6458,19.43615468779976
6459,27.733893674966513
6460,21.23698907244013
6461,18.68326578163468
6462,46.400461302877176
6463,35.626185181008424
6464,20.27265160870674
6465,15.2384397968034
6466,52.66060898948439
6467,31.342458092527643
6468,49.80622463180459
6469,59.822055511090184
6470,42.18873610307164
6471,12.697791835161645
6472,52.6746857206647
6473,9.123683797535005
6474,8.68123471464494
6475,34.585818015645074
6476,29.158474557673046
6477,16.14529670780017
6478,56.95967962641102
6479,16.00352040058517
6480,20.848528804705385
6481,40.07398422988103
6482,23.131948893763948
6483,20.003642475060865
6484,47.05445195607299
6485,27.266457124650735
6486,21.800343428675927
6487,11.12363732983036
6488,35.527862757456646
6489,13.510554862289835
6490,42.27796147003755
6491,20.328985469316695
6492,39.227773070600264
6493,14.629113322660807
6494,44.64948576523172
6495,43.384940947273606
6496,19.764537485742693
6497,50.88170585502605
6498,46.2484461760704
6499,42.82358656177605
6500,32.80284915033039
6501,37.32237914237746
6502,27.265160856445508
6503,12.783085883755886
6504,35.11397385861491
6505,18.309676751179
6506,35.054736858810536
6507,8.670732332210267
6508,24.814328101920683
6509,36.51982247744638
6510,29.82681187693189
6511,32.234256589413825
6512,7.785516038406884
6513,34.011993400036886
6514,13.017864621953041
6515,42.701822655902326
6516,39.73301028439211
6517,24.34772515786365
6518,33.59824847049167
6519,28.69519305210409
6520,42.38322613314125
6521,29.823718005744297
6522,14.958568812004597
6523,10.889449828739327
6524,35.47931868086664
6525,56.18916938672355
6526,20.507123740673016
6527,44.71238059430433
6528,30.74918086818621
6529,14.91408734358722
6530,16.908637131035224
6531,25.573520809506388
6532,54.797810384439856
6533,57.5632081696357
6534,25.90320030380449
6535,40.62342007751671
6536,28.222190775928564
6537,25.855765693538817
6538,40.77181510354589
6539,42.982472725181616
6540,37.39566842890379
6541,39.79387410016757
6542,49.082680078496246
6543,8.078184236637576
6544,34.9163872946101
6545,31.916962837603833
6546,9.091931253167413
6547,19.409873619555785
6548,18.674970441718617
6549,16.763763791953156
6550,32.348026139373886
6551,24.468801492880647
6552,33.093528541927746
6553,30.31936200824805
6554,46.281572703695915
6555,41.729490056701295
6556,41.93624323552083
6557,31.366403821480212
6558,31.981989272108702
6559,33.49698127629951
6560,33.99801941786643
6561,35.71516015178386
6562,35.932251179189834
6563,19.05885953117874
6564,32.89624499612513
6565,43.34878811988642
6566,49.74631392024191
6567,42.178174769856255
6568,34.60990017389516
6569,19.32594770227318
6570,41.68235011155593
6571,39.03861566445039
6572,29.606703571875297
6573,38.683024096559656
6574,31.828784501672665
6575,34.72660101520995
6576,44.63250621109155
6577,54.79439737849558
6578,52.99791217966568
6579,22.11650426925729
6580,13.933989068231174
6581,20.100523835363397
6582,14.618939176068327
6583,20.39846022776244
6584,47.76247938103656
6585,12.855388944537452
6586,40.06249212344474
6587,58.71632681479264
6588,19.522845612263136
6589,32.36356895657679
6590,22.609311839889845
6591,42.19748146359526
6592,14.913028416548698
6593,30.597738007340904
6594,43.487347067039266
6595,32.2682952548379
6596,5.448059519093638
6597,20.43299443924195
6598,51.335172972154155
6599,39.84218643937005
6600,40.78351727076676
6601,12.629320831366712
6602,51.25447706911048
6603,49.05264321989387
6604,21.187363433853413
6605,29.916699887705448
6606,39.62889042895169
6607,16.283755571450023
6608,14.557829265914076
6609,51.044093511237854
6610,18.921672141990733
6611,48.12619779502903
6612,42.04038931860829
6613,33.07423229659975
6614,39.298126066234516
6615,42.50243332193479
6616,60.143422869367626
6617,19.67728012725947
6618,19.1238769459276
6619,39.74523965862651
6620,37.942956282446715
6621,5.299307680139736
6622,43.51806345759245
6623,25.95550747613087
6624,7.40624201964944
6625,35.49133298950638
6626,40.9058410351068
6627,9.586548365904964
6628,16.226886876612856
6629,29.570916800152123
6630,41.03135881767014
6631,28.71252273921954
6632,24.412411848934713
6633,28.351327935462656
6634,32.66648684986335
6635,46.761530644451426
6636,44.95388818559312
6637,23.091225920646703
6638,9.006350401461612
6639,41.02126143420062
6640,44.109498328047856
6641,11.504176212630403
6642,33.72848103753688
6643,30.73521489180123
6644,34.163437823842976
6645,37.989574339618706
6646,21.13300499168731
6647,17.511156905614108
6648,10.079315383691043
6649,38.963657578858495
6650,36.15592099188546
6651,14.03485002030211
6652,24.203646534539715
6653,29.61753835275316
6654,33.93752414398157
6655,62.48678196578445
6656,31.845871545979648
6657,38.754293350482094
6658,43.85419382020953
6659,45.027508496723705
6660,19.08688688893868
6661,31.894843915133077
6662,20.678188022221974
6663,51.016106913133555
6664,12.658052154202265
6665,15.890694149435674
6666,15.9420011755015
6667,18.480503307636447
6668,21.757520533960722
6669,40.65359008126583
6670,15.024896406245603
6671,25.183266354040914
6672,55.185817862651135
6673,48.56777536850747
6674,36.75604375850749
6675,23.02652019334674
6676,34.01970519444872
6677,20.72661529674401
6678,23.722315143360895
6679,36.94982844702811
6680,34.9807926120483
6681,25.0934377310259
6682,24.966110228694323
6683,14.31383295833466
6684,15.598575307299113
6685,6.304975612784374
6686,5.204518344395787
6687,45.10009908035416
6688,41.32017988676691
6689,13.138141337308507
6690,16.152814832044243
6691,28.42562596187643
6692,10.139548494646197
6693,35.548484808401234
6694,12.761441533541108
6695,8.063096913163061
6696,33.49905381456037
6697,12.979328038056066
6698,33.066709881984806
6699,43.868985763182685
6700,10.837416494161133
6701,34.70156628706339
6702,34.96142341986385
6703,18.491593718525166
6704,15.166342895433393
6705,36.33187457486273
6706,17.85053833689726
6707,35.24226655232855
6708,42.91990246522284
6709,14.926680364910869
6710,23.346138345846576
6711,24.511762795077217
6712,19.67686902481558
6713,52.44712870628092
6714,34.3632172709913
6715,17.279947070923242
6716,13.869216823504345
6717,38.977246621543756
6718,38.72989622800183
6719,23.162198789706963
6720,40.72846040282426
6721,33.2196392200731
6722,41.33292873938264
6723,53.643577516936325
6724,29.31164408298291
6725,15.720542935025557
6726,32.27116808086455
6727,20.20551298666527
6728,61.655190225576426
6729,45.15835276200238
6730,11.230055672437144
6731,21.47731841134575
6732,19.032113579473236
6733,29.879760365126103
6734,35.972909453660584
6735,11.358309067525564
6736,28.109206222835486
6737,31.57205646221445
6738,10.250137287363899
6739,32.975842595917
6740,32.278857838900336
6741,29.21316379270778
6742,31.0602812418949
6743,8.428516212791026
6744,38.495122096262754
6745,22.252830759167523
6746,34.99048048070124
6747,34.993169748319
6748,24.916723198001243
6749,51.97821122863079
6750,34.46897891442199
6751,10.148834434898125
6752,47.87176596345034
6753,34.19870374757649
6754,20.93748305441469
6755,26.996244120082828
6756,29.777964352669997
6757,50.4362571635726
6758,23.234562990372236
6759,12.99100436864348
6760,44.49304150992591
6761,18.99879192172469
6762,33.800592735759196
6763,28.735771788915727
6764,28.58613924370197
6765,6.113562665955362
6766,42.671776975565415
6767,5.92433913631658
6768,34.79971459713462
6769,8.955196571578627
6770,16.79990391118731
6771,31.60462130006597
6772,28.56703804531442
6773,28.879475438524498
6774,25.638153951386276
6775,33.874993377055084
6776,30.987682473026442
6777,49.9382866051823
6778,26.24099744175822
6779,50.69126731079173
6780,35.77915987791083
6781,32.034856352244454
6782,40.66420512713444
6783,35.09340323343706
6784,28.811085388137677
6785,23.663739194218458
6786,55.985420888535096
6787,20.596822584024963
6788,28.362203312454266
6789,16.408044854553925
6790,6.7865837330968235
6791,53.13457783456334
6792,24.976718732533
6793,18.676298695547487
6794,45.080608458097686
6795,52.152797223042135
6796,41.75315563688309
6797,8.76833842799047
6798,7.320954159304081
6799,10.471805975356057
6800,39.88742780169237
6801,22.84098466041937
6802,23.149811707031922
6803,51.644478785415025
6804,31.664349143460257
6805,45.020280837129604
6806,15.186649483291113
6807,35.47466494189821
6808,24.168171877929872
6809,35.5794398656739
6810,14.642433816378505
6811,38.279198980341945
6812,21.216862679427884
6813,26.886212242252647
6814,37.27504925156981
6815,24.571047472606807
6816,44.241540046798434
6817,15.473674882404715
6818,40.786361186474196
6819,22.819294662861438
6820,30.688853765084605
6821,43.253062327379745
6822,15.094959884925643
6823,31.77015289352566
6824,25.024272951246388
6825,9.00018266004711
6826,59.68782246796748
6827,39.380463559380075
6828,34.577438328445254
6829,10.546127175445054
6830,22.793278446156013
6831,48.908024777539325
6832,24.12858143482033
6833,43.03117565521828
6834,50.8107770961549
6835,49.09593035770427
6836,24.94558094248135
6837,12.771554993085005
6838,37.327939695764734
6839,30.62185794654618
6840,42.721110926148306
6841,35.30939784131192
6842,43.73883356599995
6843,14.514319493554627
6844,24.67134373865142
6845,53.572368641290105
6846,25.643193807417536
6847,29.281949844739824
6848,36.055415669337
6849,34.73791258436032
6850,30.098478511564355
6851,34.867213048802526
6852,19.942934521652063
6853,15.911902674374172
6854,13.107402258206495
6855,27.566053596056147
6856,29.092518563150403
6857,13.848550766568037
6858,29.0997238609948
6859,18.715621127157508
6860,15.880088144339167
6861,56.5213448840988
6862,48.68290491175105
6863,35.76440650949767
6864,54.346058716056156
6865,25.753811873503615
6866,30.07884281676218
6867,27.87561875916009
6868,50.74120499229174
6869,33.915924293903174
6870,20.867855682929076
6871,5.692851969202372
6872,23.04223994341691
6873,53.09694431287342
6874,43.996479488444216
6875,5.6145508008569855
6876,11.407196751044141
6877,53.83706564802162
6878,12.94871111813689
6879,38.761892724743475
6880,29.681462899038742
6881,48.06510462920477
6882,53.3463124529198
6883,31.303157381278034
6884,43.93344104396091
6885,36.21070411434747
6886,46.02745213188827
6887,5.7929893670064185
6888,34.85087346902933
6889,50.34120093695974
6890,23.078463940386122
6891,32.49116674117634
6892,19.692430611161296
6893,53.01648543590533
6894,41.96684650324381
6895,17.136940164180952
6896,8.668737762127922
6897,12.824040110085756
6898,36.347715695928585
6899,56.80524961421152
6900,3.6009563729404883
6901,50.18411614052474
6902,7.597875104553367
6903,25.329040515713267
6904,26.807531954999003
6905,54.64591999812156
6906,48.350989122684396
6907,35.593120042680795
6908,52.686625021901456
6909,30.923610017986707
6910,30.07576871891888
6911,7.413329452949259
6912,35.993858385134295
6913,43.62709345112031
6914,21.228498701597392
6915,28.637055309918484
6916,42.41467480240709
6917,46.6193079939462
6918,15.301475764827497
6919,52.327875264952475
6920,35.95137232555605
6921,35.04396810537602
6922,49.913483054855256
6923,38.32408855145834
6924,34.97016239488823
6925,16.714880116529432
6926,44.14448529274531
6927,39.25326411772874
6928,35.02826637368219
6929,47.40723076414736
6930,56.29813817062488
6931,53.51691257297279
6932,27.264341526937358
6933,41.62004698050509
6934,52.34577373961467
6935,41.933728901793486
6936,50.43263393070665
6937,21.307873126674703
6938,49.93028426105571
6939,25.714281865936467
6940,27.164857211913613
6941,24.33997515462104
6942,13.143995368780406
6943,42.52560110173888
6944,29.461658325827354
6945,31.648694745719645
6946,40.68474111197433
6947,46.22508068647522
6948,42.44057579235052
6949,32.85891043161805
6950,48.84141838689538
6951,50.61558267291335
6952,22.298545665798315
6953,8.815128494195116
6954,37.34299984941561
6955,8.351622876696844
6956,12.65704196345811
6957,42.295752502958436
6958,39.9977713305637
6959,47.46945224084302
6960,24.57283263973045
6961,20.276760885323835
6962,35.94285844577466
6963,26.369222803096104
6964,23.225402545715998
6965,36.87164289255856
6966,36.41047492326984
6967,14.00317043199918
6968,32.249961266988755
6969,13.246727187096756
6970,32.01842063711019
6971,24.682434131210766
6972,24.33724053880113
6973,41.48826801392218
6974,41.29266284090942
6975,34.40062948662656
6976,30.092711240159424
6977,55.33845968897409
6978,37.79008938092123
6979,23.14190074240703
6980,38.59015535062027
6981,39.79884725551656
6982,33.48582518187118
6983,45.131959659554134
6984,36.253654997660846
6985,17.704235495670005
6986,22.966135678601795
6987,40.49074425571026
6988,33.818385702680594
6989,33.11767626544141
6990,45.265612507320526
6991,27.164825751433522
6992,31.3268550314864
6993,22.132373544616897
6994,22.880775603164686
6995,7.410709144931109
6996,38.19437140416642
6997,12.512482244483849
6998,36.22686424354845
6999,27.273470592010554
7000,46.7103071213212
7001,42.63022089875671
7002,23.477907547335125
7003,31.186328803971424
7004,25.454142963424296
7005,35.878249364750936
7006,54.364449628418186
7007,33.59642840676742
7008,34.90086736582397
7009,32.79752713483471
7010,46.228164258235694
7011,30.19071606998518
7012,13.503098998711557
7013,46.76460439694705
7014,16.434207981244608
7015,39.93762773110573
7016,37.49059160678302
7017,58.329225916731176
7018,45.70360158379433
7019,13.944684792974725
7020,55.12888234477866
7021,35.934125016249816
7022,39.153336172988034
7023,34.349137895017
7024,48.44682397232701
7025,30.537496830401857
7026,40.67998332628924
7027,19.490253527086622
7028,42.06403744967991
7029,25.979684925557056
7030,45.15392447152496
7031,57.46206674770734
7032,22.374812962917694
7033,7.804310453687446
7034,38.05162045767168
7035,12.463268521148617
7036,14.97567321971646
7037,37.35565979541911
7038,26.359990872699612
7039,11.183066373608211
7040,36.667549144235494
7041,24.448818104923415
7042,28.063491230539025
7043,45.643446274574664
7044,30.404515445760843
7045,27.511584447048545
7046,36.49410455037561
7047,18.83931659163068
7048,29.1892980652859
7049,44.884996812429286
7050,21.282412548821995
7051,29.135129395498183
7052,37.17242880192294
7053,9.347774622446098
7054,19.092086640081565
7055,29.94157910272018
7056,10.142512689368804
7057,19.756010311366833
7058,36.592479197453954
7059,24.704148558449827
7060,38.87948992009665
7061,29.42182509280199
7062,32.936125115423685
7063,36.49299236806972
7064,34.03710657899308
7065,33.34566526855868
7066,22.256192802676416
7067,48.995635127301334
7068,40.417560297621684
7069,32.59444504189697
7070,33.29075724642883
7071,14.673651721321974
7072,13.781507778933802
7073,31.24810763100758
7074,33.78993307783179
7075,54.03979068139183
7076,40.55188760189405
7077,36.81883567694935
7078,18.35114044195718
7079,35.727534888362214
7080,12.05854251244526
7081,17.166066239837956
7082,43.77840046959664
7083,7.6292502052119255
7084,37.9284241691599
7085,22.649946567993982
7086,13.023793943068672
7087,29.714083874844608
7088,33.83398391977972
7089,17.764335810692174
7090,34.36720856864292
7091,31.073675812315088
7092,15.613397184347962
7093,13.390319331055435
7094,28.338863121519758
7095,24.010453625312625
7096,44.634971126958945
7097,14.84561191486853
7098,30.58750740180264
7099,21.363436186695928
7100,13.54953983571819
7101,7.354068523796891
7102,14.834677933075376
7103,45.62797140705017
7104,31.09032773587568
7105,37.55877603830074
7106,47.069401112576955
7107,26.126744107888126
7108,26.408523189781654
7109,23.943737298831184
7110,17.917263086575304
7111,17.966573495229323
7112,8.075752172166235
7113,53.31980998849432
7114,37.95453529506849
7115,23.14925106463289
7116,19.153593111939962
7117,32.9919415564121
7118,48.15672084374141
7119,33.249208123944214
7120,19.954942128867796
