id,Degerlendirme Puani
5603,25.180316570970597
5604,33.09923128427562
5605,37.697045803806866
5606,47.65872937900878
5607,46.98628004624032
5608,39.27286046845734
5609,49.48279280849868
5610,36.75688018322326
5611,44.31692597396582
5612,11.301098519528862
5613,28.85182282284762
5614,24.814689263637412
5615,23.52421164820158
5616,52.870115348083424
5617,15.8491901361166
5618,15.89856304959147
5619,30.65688263969146
5620,24.02099586810286
5621,20.071127568939495
5622,25.69538761750327
5623,33.44060293911455
5624,30.596411317870302
5625,14.728564730132838
5626,24.669028794328785
5627,35.65053792328359
5628,45.3540416980222
5629,11.432048079278939
5630,45.055902732309654
5631,21.025852018896135
5632,22.194559855864807
5633,34.193448798478194
5634,45.53359959078302
5635,38.757459827619286
5636,32.93615655184421
5637,22.91419705315944
5638,30.096828049992023
5639,55.635829120369394
5640,54.551849182796566
5641,25.75750227727782
5642,48.9344931087431
5643,34.95542476890481
5644,25.32560782266915
5645,31.52083209485265
5646,17.161432987868668
5647,26.869460227258166
5648,10.696031577896298
5649,26.781627301848726
5650,44.180824775466085
5651,49.464751875853715
5652,44.932873320579205
5653,24.171813978949487
5654,29.126574730145336
5655,46.31238780741568
5656,39.24947521679098
5657,29.880792372109244
5658,30.3878428954063
5659,10.52492702359838
5660,20.57716826922794
5661,5.9867622861903085
5662,46.694407773562226
5663,34.87096404953506
5664,10.42964376857429
5665,36.70035712109241
5666,41.07035821422588
5667,54.85774263357238
5668,26.835505291978976
5669,32.52795253758851
5670,48.37785713028
5671,11.172599252173775
5672,25.951121508327702
5673,16.126628252006423
5674,23.831194590930682
5675,13.454317837895209
5676,14.43268121090885
5677,9.71290627997932
5678,12.845144236385778
5679,35.19773397418206
5680,42.9683744293487
5681,32.869282477505564
5682,12.174302755156253
5683,31.067795656212855
5684,53.46481737869972
5685,28.587211813871267
5686,31.17404336424382
5687,38.23887040565216
5688,13.397036705006228
5689,6.74217476066446
5690,33.06158881184729
5691,53.072937191177125
5692,13.915699619583414
5693,15.46931221717097
5694,20.385728882171595
5695,46.957894745097974
5696,27.827076595024348
5697,17.775347972362837
5698,35.79943700949895
5699,51.76498310771743
5700,37.28017971626164
5701,38.11850492246176
5702,10.398591397546577
5703,7.726929361710354
5704,30.85445599685189
5705,22.565304514789904
5706,11.757759329749573
5707,39.10975592518925
5708,34.90448569132391
5709,14.759968481061454
5710,36.91031136523147
5711,39.631481659494064
5712,42.858543126660436
5713,38.57555604969374
5714,50.307098491989166
5715,38.55519246840764
5716,11.117997412779987
5717,53.5346176143831
5718,21.707576264020297
5719,19.264439761763285
5720,19.485080393520366
5721,25.75199559873116
5722,7.721732506449459
5723,16.28983252880498
5724,24.309924556967268
5725,26.32686822165145
5726,29.31038036080672
5727,34.673328732269894
5728,35.64805752967362
5729,50.46455145197368
5730,44.009965589691404
5731,35.94693561028352
5732,8.848015365702121
5733,28.504330283464036
5734,30.03023150878482
5735,37.16277017134911
5736,49.94578783906727
5737,25.46688163408639
5738,46.27754389851271
5739,24.6998848499404
5740,42.70721579736053
5741,43.93647440768724
5742,16.25951876506862
5743,5.837422938813318
5744,42.14087069116822
5745,40.26377420140348
5746,51.74327805161239
5747,49.5684187366641
5748,48.06336643177083
5749,11.178186489957316
5750,23.729320057984896
5751,52.13470279992339
5752,32.38016346945681
5753,28.625096121591106
5754,44.09012927460684
5755,43.336141035487515
5756,33.89932600297307
5757,31.603383337852385
5758,24.135659983132896
5759,14.271546773954508
5760,30.328642406636487
5761,50.9749293348264
5762,30.16209932871223
5763,43.68792519408697
5764,47.965764268726346
5765,24.259448598770433
5766,33.6480200931951
5767,49.070155021606645
5768,43.46975158392806
5769,8.607031899015572
5770,36.68228183325083
5771,3.410124362156492
5772,35.964678035174295
5773,7.794613935951998
5774,35.39358353646556
5775,45.62821632806189
5776,24.433406427173402
5777,29.78642502524623
5778,30.20960308917662
5779,43.140960225263186
5780,23.49595998630978
5781,13.12157201385854
5782,34.33992599223387
5783,37.97997567411106
5784,35.357679951877174
5785,34.25826999553176
5786,47.6340308429101
5787,34.988068821677516
5788,10.278779949629158
5789,35.79357898629229
5790,34.92399386594044
5791,16.524422106322774
5792,18.58776089002478
5793,24.799659154313186
5794,19.128675564774632
5795,34.047955295249416
5796,24.855478829306232
5797,42.78809341749048
5798,24.739197541737017
5799,37.55186748442475
5800,28.212915722471493
5801,20.211661318700795
5802,41.47576463331641
5803,45.004472845237544
5804,44.88550995356946
5805,15.146976447196757
5806,12.335381756334115
5807,11.043338760059527
5808,35.641438061308016
5809,26.998383896066244
5810,44.57287657943932
5811,11.460333664998307
5812,11.565464541940365
5813,33.29481472546115
5814,31.253146380706863
5815,10.419082696919562
5816,36.79932308105837
5817,14.490162772178303
5818,22.12625752219957
5819,44.46693379915845
5820,11.660992507378007
5821,5.9082077232467265
5822,12.014812802758728
5823,51.71515061732293
5824,35.34253917510649
5825,43.2673695561519
5826,40.539039551951305
5827,33.95389793677338
5828,18.38216158077696
5829,37.634076528136866
5830,36.4153666609288
5831,23.76210672499532
5832,34.846700628124026
5833,4.4772027906897955
5834,45.55593939210964
5835,40.05833320274496
5836,34.51052963012791
5837,55.52500012219749
5838,31.67009434171354
5839,36.742405902519664
5840,27.97614849706478
5841,27.440918698734247
5842,22.089015221677762
5843,23.77673482221433
5844,52.03315506231525
5845,10.352978488030942
5846,49.26021633595162
5847,21.94500246322305
5848,15.295114274963971
5849,21.641062134381915
5850,18.95326977571543
5851,11.00759133067993
5852,25.236544602822935
5853,43.423389695862255
5854,22.72901439215772
5855,32.43485451020444
5856,16.570736980710564
5857,33.40990254210299
5858,8.183017561670576
5859,49.965038894430535
5860,22.54359929510198
5861,37.51543736111383
5862,12.916334760384851
5863,32.5596892039361
5864,9.34803495833965
5865,29.673928097322896
5866,28.116900182606077
5867,23.780619420551783
5868,46.47400842904945
5869,18.287354370179443
5870,29.523932008111235
5871,21.84631945378308
5872,11.27958570271882
5873,33.82692717819509
5874,51.67647249781808
5875,57.064429572634666
5876,28.39267875245143
5877,8.72389435142012
5878,33.11427759632276
5879,43.490961966138414
5880,34.215494617457246
5881,21.247118351375935
5882,7.579142177750765
5883,26.348294109141637
5884,50.24723261911436
5885,33.052614933500806
5886,31.7452476447726
5887,37.197364943450076
5888,15.58596737649373
5889,52.86366985256459
5890,11.30803773656021
5891,20.503302286147314
5892,31.70130243675601
5893,23.12691013792021
5894,33.80840448573003
5895,24.63189655760476
5896,35.980371897883515
5897,25.110677110867947
5898,15.734527834892019
5899,32.53140405319082
5900,17.99785883442865
5901,52.25529179717772
5902,36.45099643537673
5903,38.40615075061554
5904,32.790722449076355
5905,45.65310470111244
5906,7.148870230735349
5907,50.48363125055772
5908,43.92288249175152
5909,6.371677536288975
5910,24.02485459307798
5911,17.668574987269732
5912,40.13201051087429
5913,24.042154117764685
5914,29.760419725174554
5915,46.554156174163516
5916,18.091674140008884
5917,40.42964488888974
5918,36.56980888730999
5919,6.1013931552885605
5920,16.00632561639142
5921,9.326194601594297
5922,25.403546347817898
5923,32.24420464720464
5924,33.95951343252172
5925,18.639960203913294
5926,21.95647702158186
5927,31.69238991617537
5928,58.99052525799505
5929,25.093911246895182
5930,7.84889117898698
5931,45.128394369739794
5932,17.005018099104937
5933,20.86654332813156
5934,36.219695717652364
5935,33.25094249132249
5936,21.54018317436093
5937,43.92304068605815
5938,21.968371479151852
5939,16.458335603604375
5940,15.697670726618869
5941,37.54887530443413
5942,22.247081375421814
5943,39.92953307721593
5944,32.3371964413582
5945,5.815990281903715
5946,27.384068608058374
5947,22.42104522128811
5948,16.124296956092437
5949,14.814023442772495
5950,30.940452963702963
5951,47.05600214027458
5952,23.09930189438471
5953,34.47158921651103
5954,34.478550856550854
5955,27.60535236607981
5956,14.729134362418533
5957,27.293942210839283
5958,46.57531569615682
5959,8.308800850742537
5960,38.62105042054783
5961,59.4555646232852
5962,31.316709078432208
5963,39.42130538667484
5964,28.271832140848268
5965,5.957738947302693
5966,43.142636468278376
5967,22.592174536083704
5968,36.600004465254436
5969,11.061598379845954
5970,21.69236015128661
5971,24.941448185970668
5972,24.698293973895762
5973,48.93399656933481
5974,25.73754900548294
5975,8.975498104705734
5976,28.831368328699245
5977,41.56506348390314
5978,30.17574747474748
5979,6.9811574466887185
5980,22.146043580135657
5981,14.13260280004306
5982,55.19825019588257
5983,45.550725670712524
5984,24.05383202843084
5985,28.42216938138688
5986,9.772111300370371
5987,44.31147984451795
5988,35.22609010806302
5989,25.281400266330046
5990,36.973434135781645
5991,46.92660405410803
5992,38.7718408771025
5993,54.34056587638941
5994,29.56710938557567
5995,31.450162574136098
5996,34.46384468522801
5997,21.533808011676427
5998,20.285793612982204
5999,8.82732485930331
6000,27.52083395961338
6001,21.633143493331577
6002,18.621273913035477
6003,43.68080762157234
6004,11.722303122142412
6005,27.155901644164793
6006,38.81588803582611
6007,36.76130663313731
6008,36.20414805119274
6009,26.375967536276356
6010,29.62360518622034
6011,20.421745874005957
6012,14.317557645697864
6013,23.020476641621766
6014,5.418090171896676
6015,25.816735379524008
6016,33.97441479979783
6017,49.24691559801853
6018,29.586194554671582
6019,44.00171927874527
6020,23.498788852881976
6021,25.048196508451703
6022,17.130823727177237
6023,16.66868006961505
6024,41.18467097118568
6025,11.394817909331463
6026,16.882489273817367
6027,36.409530279117746
6028,35.79528862017276
6029,23.35447363208593
6030,46.583746017053116
6031,50.265564902961934
6032,14.633840119278256
6033,18.004682583074217
6034,49.047432010987286
6035,44.052439310433954
6036,31.2365696163628
6037,25.767204468845947
6038,11.98058848942606
6039,30.5087204955244
6040,52.45270344049369
6041,16.86764025283782
6042,16.91666841733456
6043,22.908927364196778
6044,12.795648114415378
6045,22.442756602960152
6046,34.10335214349919
6047,27.479150699490898
6048,14.809637094595821
6049,28.98149657152042
6050,25.426700763673136
6051,20.016378418751025
6052,10.767657206501804
6053,18.564617098358582
6054,34.15221407868036
6055,13.984194551085203
6056,20.486864510220318
6057,24.53163974684681
6058,19.63192696996955
6059,40.52742431264709
6060,16.989952115666764
6061,43.37484639958256
6062,51.78851351720515
6063,54.59077156666863
6064,43.05375611935744
6065,21.162466809506284
6066,33.374892904022936
6067,32.930590395672446
6068,19.9542717570583
6069,10.16020504563691
6070,33.818921397048854
6071,36.3248963459773
6072,54.730888031186794
6073,21.685426348931394
6074,33.68927391588365
6075,22.70639066545069
6076,17.77789513332309
6077,35.08308833362934
6078,27.309263962990286
6079,38.32816463416568
6080,40.05098201932801
6081,45.310010534271356
6082,14.53849407290871
6083,26.39765299560252
6084,36.84681874824523
6085,22.956933348056374
6086,31.56730018158656
6087,12.67423551152494
6088,47.38734786469693
6089,30.93591345278961
6090,13.849915969773875
6091,27.333835466509846
6092,50.37264236689236
6093,42.06694696309115
6094,34.59497715852535
6095,15.080000354938147
6096,46.407592040856734
6097,43.445256932718685
6098,45.36818572047802
6099,29.21059969238361
6100,15.903662967923022
6101,53.101824315032516
6102,32.89062991581417
6103,16.040844912030117
6104,21.9500379647714
6105,33.11546845360975
6106,34.12466841763898
6107,39.00217889244112
6108,29.87002836316187
6109,40.820762369258226
6110,48.24869399898346
6111,45.039602648582814
6112,55.842416704354015
6113,8.50400973515085
6114,49.57481306853906
6115,39.66785384580008
6116,51.426851466043416
6117,42.19987947753981
6118,35.01390159769383
6119,7.536811341278834
6120,48.91122629685131
6121,7.861086862579564
6122,8.481232183244005
6123,17.852266833742803
6124,11.191493198196167
6125,44.17756582383971
6126,11.079122871057697
6127,40.05258509868184
6128,16.46542259136981
6129,33.58241609515019
6130,51.75542083243552
6131,34.47776396618885
6132,52.844905238008174
6133,36.730154226439375
6134,34.004904917834786
6135,29.732069988828563
6136,33.8621884395561
6137,19.19732817772499
6138,38.88660979108035
6139,38.39585928464953
6140,21.69718440680579
6141,28.77457078839331
6142,24.722904602506773
6143,41.43278389360894
6144,41.810964715309915
6145,57.78733981246364
6146,37.4020942554773
6147,29.432311236693586
6148,59.166403962280114
6149,36.71803158819443
6150,30.042511510687135
6151,18.80112757467453
6152,39.23453713586259
6153,18.518557431760996
6154,32.28590395694571
6155,17.739361761287647
6156,37.41916774250288
6157,21.624254429923937
6158,33.31850358955755
6159,15.330737818959552
6160,32.22479640885779
6161,39.59004721966487
6162,36.9150845021712
6163,57.10952398109287
6164,37.34985580586286
6165,15.63468194953028
6166,47.70917988525307
6167,30.400177123705987
6168,40.73017237500449
6169,42.5370868539844
6170,11.344456629543918
6171,21.6915732933919
6172,48.132468648102716
6173,19.393780689898335
6174,29.86045633674077
6175,15.07926016985537
6176,12.059621152679671
6177,38.09752213225511
6178,7.03460533163734
6179,53.78230360847157
6180,6.767050486150742
6181,9.98631225191898
6182,18.109256031235123
6183,21.00396426331952
6184,39.39642405633581
6185,40.55771043749207
6186,40.312817213105106
6187,12.04188680995506
6188,24.7565771280591
6189,20.270520883458495
6190,35.3988889520066
6191,23.744245881577264
6192,29.606291940482453
6193,46.860400211272506
6194,32.22345396422718
6195,45.11250462001391
6196,47.9964153456336
6197,20.959291888948357
6198,48.885594461819004
6199,35.95826224598129
6200,40.90859472838821
6201,12.313450603416289
6202,47.800527543762676
6203,36.23260054545271
6204,26.40324700138449
6205,40.64714806890165
6206,25.66110427549627
6207,10.632678024709667
6208,23.895570431546446
6209,53.56784988884525
6210,24.46400279948809
6211,15.746406421485435
6212,26.606995951273824
6213,27.548353075737328
6214,44.548507821131665
6215,27.705089853249397
6216,33.9750440986777
6217,22.818614781188305
6218,49.83007351885873
6219,8.334818515300494
6220,18.876804470768153
6221,32.71739025441248
6222,41.61625459590862
6223,32.12578005708888
6224,25.189926158566426
6225,51.454213530985456
6226,31.5327454088739
6227,52.986537928302646
6228,39.811233432389976
6229,10.447989872578013
6230,30.975116332812934
6231,48.338569224320004
6232,40.84488102403273
6233,22.568801158479175
6234,39.17573971139592
6235,33.222721807060026
6236,21.290621100304918
6237,50.749386879967695
6238,34.43595144327328
6239,34.65318306138122
6240,3.0902829094106448
6241,36.271969448922476
6242,45.244183521792216
6243,17.70493896926946
6244,16.646927786523754
6245,18.453159961183186
6246,27.399243165025158
6247,51.51769057456131
6248,7.430333357009107
6249,40.154488364052916
6250,38.91185526890349
6251,40.54200056514955
6252,12.962815225047718
6253,12.472305467860066
6254,17.35470962425374
6255,43.64609640179431
6256,20.252916363168683
6257,31.931271557848188
6258,15.1264120459084
6259,16.250997636395102
6260,41.60229772819772
6261,21.040534889760625
6262,45.31086327490934
6263,30.227596390537563
6264,15.148650701506016
6265,44.477057343098366
6266,32.67898152955351
6267,12.225472553873063
6268,8.807080932698405
6269,13.800906363540088
6270,21.097045859312118
6271,28.67952205084216
6272,31.99512801849567
6273,23.47328980674369
6274,44.85408037178863
6275,45.357688617087014
6276,16.652898085803663
6277,8.782246344506278
6278,15.296231728396588
6279,35.80130346141647
6280,12.871633345362554
6281,34.95988322960018
6282,22.51712590618825
6283,44.09754020465527
6284,37.29618251136619
6285,34.21264839410521
6286,43.00831339541093
6287,54.38221427626381
6288,36.32217280444706
6289,31.06947517896048
6290,22.69683200997661
6291,58.41013018150866
6292,55.000913546292004
6293,37.15118496883754
6294,51.05951912071414
6295,51.52080012743247
6296,43.528978676604545
6297,35.380026108423166
6298,26.15818713792486
6299,45.21758130609214
6300,21.50434544848317
6301,37.707394782724535
6302,19.69047111775519
6303,20.519418954864484
6304,30.982897584441687
6305,35.719657146846885
6306,26.641736262494266
6307,18.377049981379688
6308,44.35299159186077
6309,30.207659235239667
6310,4.916149573455669
6311,30.26217253587465
6312,43.73675863896454
6313,32.3679114959115
6314,48.776763719396044
6315,29.039447376051637
6316,54.454111656489374
6317,40.154639555977795
6318,48.23014780807427
6319,34.20026672456085
6320,10.761995945770465
6321,34.054777060629995
6322,28.513536499603717
6323,34.92130197906667
6324,35.71901473192927
6325,24.696792087186328
6326,35.10231765531681
6327,11.543749749576731
6328,37.777871714423554
6329,34.80681377282847
6330,57.68619964465551
6331,54.59979108917113
6332,25.918598299304193
6333,16.28998772538625
6334,15.718994087818503
6335,48.78947955730774
6336,50.52714293658854
6337,12.04363870232048
6338,18.776165764449335
6339,34.80810193058454
6340,28.002757802849597
6341,29.197144936457292
6342,11.665527078377758
6343,33.32584654704847
6344,34.06349255733648
6345,54.46552428545537
6346,33.03243948877659
6347,28.927632912981984
6348,48.92475649590635
6349,18.685981814968667
6350,46.1171199372523
6351,15.0056735715787
6352,20.358572149027214
6353,41.14459355533179
6354,51.551977411862154
6355,31.08702427882575
6356,35.29533753155456
6357,36.66564170534981
6358,6.998324771776503
6359,38.91933488469183
6360,37.927153574585766
6361,44.41023593508887
6362,36.26782799299467
6363,30.38327398462104
6364,31.576378848207646
6365,8.499552748941808
6366,20.162169681439767
6367,28.527481884548106
6368,36.768451613402064
6369,53.39293690877976
6370,48.934166196004426
6371,11.633480623688857
6372,47.928305682163284
6373,15.078512090513842
6374,27.551694291476263
6375,23.430034539170624
6376,9.584148321254954
6377,36.362377192892176
6378,39.75877549729253
6379,14.646057331212457
6380,25.687798861039678
6381,10.244699426606143
6382,44.350422324916394
6383,15.048771553728072
6384,6.3021671743289405
6385,24.749325587492134
6386,8.956677697593674
6387,18.733269477891785
6388,26.64914749797646
6389,13.089426162235503
6390,35.41311858952881
6391,42.265370700105976
6392,29.53673662755356
6393,35.04261582970407
6394,12.447342425182603
6395,22.39508546162335
6396,4.752004167151678
6397,38.904274280186044
6398,13.593847453724308
6399,7.900945074336325
6400,33.04200897195301
6401,11.280900283993287
6402,46.592118092691614
6403,7.730338253623025
6404,24.92334516200055
6405,13.073098406540229
6406,20.146148751204773
6407,37.9418687427421
6408,49.5545649615205
6409,55.628222674928544
6410,9.988049533428452
6411,18.46278225423813
6412,9.583300424433503
6413,19.506071816341894
6414,12.473849834765767
6415,21.662390217081406
6416,21.13387645361175
6417,44.03622613273626
6418,10.80553083416865
6419,33.15929129498853
6420,44.16086772927304
6421,30.78017403904595
6422,11.003191742116163
6423,10.642186823268693
6424,9.22330215030605
6425,41.7450760243958
6426,21.75033105383608
6427,17.6253499296115
6428,6.799229547670572
6429,24.458729378525536
6430,22.517545724914918
6431,37.32372769261469
6432,33.31472972406918
6433,34.132460062100286
6434,35.71411125467788
6435,46.90775792616968
6436,39.641614470994384
6437,19.727721978918485
6438,27.554845418685193
6439,32.70575908909838
6440,43.115832323659966
6441,20.925873635365896
6442,51.522023347023335
6443,43.189595332227675
6444,41.62437430652137
6445,20.31564628780805
6446,29.805807017275214
6447,29.61105349268894
6448,40.04035069630474
6449,30.912165576741476
6450,40.11642538703128
6451,30.355685299153212
6452,44.90274671126105
6453,55.17051544541254
6454,29.255733854917946
6455,21.864553012333154
6456,16.59847611982217
6457,38.96241706169646
6458,14.987728573427848
6459,23.29305522443909
6460,21.808513987503147
6461,22.686258680403427
6462,43.51134509461287
6463,33.77895297381112
6464,19.764208264414197
6465,15.626562481091888
6466,53.1409041108244
6467,31.134606560106548
6468,48.38792714611097
6469,56.19372985448215
6470,43.711049134645876
6471,10.332611396465865
6472,51.75925034658454
6473,8.90434414031381
6474,10.127847400436838
6475,34.382494460212236
6476,27.664742213053596
6477,15.433690919278249
6478,52.89309392911869
6479,17.569290907480823
6480,19.93843737307111
6481,40.29247856671478
6482,22.90781936839802
6483,22.53300221039398
6484,46.77885707056101
6485,24.90953182333955
6486,20.53124051664995
6487,9.87264329914933
6488,39.09698773448774
6489,10.9302207375167
6490,42.034495886415144
6491,21.031694636103264
6492,37.25480355973003
6493,16.720064104467898
6494,44.45126721615813
6495,39.29518677263263
6496,22.09785318919437
6497,51.74608577751225
6498,45.75734831184449
6499,40.604653220465515
6500,31.546341554028174
6501,38.24527011034245
6502,23.799487086643435
6503,11.927318449835619
6504,36.71030776715683
6505,19.495597507108766
6506,33.01710964362435
6507,9.61385766498827
6508,25.697570727654472
6509,37.0352105410786
6510,28.56457969565386
6511,32.79890884686074
6512,10.11974062186189
6513,33.38335960751949
6514,11.261797019016674
6515,41.796452238489834
6516,38.79273343275567
6517,25.326748548842204
6518,32.11195731719261
6519,28.811687433620644
6520,44.88447115600272
6521,27.638923319571163
6522,16.531691154254634
6523,9.961953858396233
6524,33.33318534787652
6525,55.84713557280352
6526,18.855574271947294
6527,43.95379511319947
6528,34.58318798630563
6529,15.17814200982838
6530,16.66240312185204
6531,24.73972400259902
6532,53.017221150309396
6533,54.885092327607055
6534,26.009683158416202
6535,43.99188225645087
6536,28.910387482488666
6537,24.638771100246174
6538,40.88589530170031
6539,42.593054576303466
6540,39.01771544428103
6541,42.87626238446621
6542,46.0750498450065
6543,9.227754762961647
6544,32.81723485936723
6545,31.741148502982426
6546,9.123762027500415
6547,16.77136379335605
6548,20.716562517362004
6549,17.22365301253614
6550,30.982939212289832
6551,26.814100809143273
6552,32.9129706491765
6553,29.51353681119075
6554,45.61988124249888
6555,41.97404551302531
6556,41.99578748319652
6557,32.30806791903281
6558,34.73498498688628
6559,34.31535373462134
6560,30.486749605898616
6561,34.54690897555603
6562,34.287273847067965
6563,17.850715668003588
6564,33.46281890734812
6565,38.65321114256955
6566,51.17286357399048
6567,43.85890776217247
6568,32.52085424777882
6569,19.917712795417867
6570,38.35001886401228
6571,38.5374621419181
6572,29.3048671732075
6573,38.54753273143131
6574,33.10804546203708
6575,33.14875817059293
6576,45.69953161930949
6577,52.762969792190404
6578,54.92169306952364
6579,20.707763701440182
6580,15.53759957706596
6581,16.930652673579132
6582,15.572441761752497
6583,19.670057961016163
6584,44.795076424211
6585,11.390917700836109
6586,41.344905003636434
6587,57.425644508541545
6588,20.005115743475645
6589,32.08361693550473
6590,23.81939322891583
6591,41.28057151124875
6592,15.01070836683641
6593,30.113706665818906
6594,43.68329280877195
6595,36.18455726283283
6596,3.706088001533921
6597,26.326945215818256
6598,51.57714140639045
6599,38.01963167689878
6600,39.75833111992235
6601,14.800184443895745
6602,50.91778385396853
6603,45.6001074404898
6604,17.57042463073883
6605,29.788103650618257
6606,38.71122731249381
6607,19.580885801820006
6608,18.41122451978833
6609,49.09009756699268
6610,22.642851967004447
6611,46.6970059059734
6612,42.39631454327119
6613,34.066129040511974
6614,37.23018423569892
6615,43.45307120548296
6616,54.545487378634434
6617,20.259196388193597
6618,24.124591155903726
6619,40.16337745405794
6620,39.44722709588884
6621,5.144585305123701
6622,42.71223277320556
6623,28.18485347279807
6624,10.3287753859384
6625,34.32117828467829
6626,39.12696711893771
6627,10.164364496746346
6628,14.480717905026076
6629,30.952701497361716
6630,38.561924777111045
6631,29.51372361730986
6632,22.940228806887003
6633,26.734891941414848
6634,32.74288831534312
6635,49.1508449559108
6636,43.696118716188884
6637,23.379701959470754
6638,10.204484677053998
6639,39.638048915137134
6640,45.40925270962396
6641,11.053821191551057
6642,33.64203128680935
6643,29.614278425822548
6644,33.200426651042385
6645,34.47825666690081
6646,22.470212576144736
6647,16.437349203511907
6648,8.449328820977774
6649,38.42176562117506
6650,38.03791379472492
6651,13.454525443926359
6652,23.19000776451124
6653,26.986510546556993
6654,31.597868250712892
6655,62.15429989228751
6656,33.128732178425906
6657,36.454884413058465
6658,46.0110204701859
6659,44.10054050269767
6660,18.505987669508563
6661,31.585283838481214
6662,19.882674768386067
6663,47.44424478625952
6664,12.827136485559539
6665,16.02198852469599
6666,16.08397053016622
6667,15.317599780202293
6668,27.250206063228298
6669,38.56774001564606
6670,17.85969739198996
6671,22.580107836035072
6672,52.940967332031555
6673,47.88580366732223
6674,37.992135400747635
6675,23.848723586183336
6676,30.840305768040277
6677,18.458843971463715
6678,25.894337177441127
6679,36.8674553110801
6680,34.209932420037546
6681,21.791285414747648
6682,25.666587217439165
6683,20.460815482447842
6684,16.06518830314932
6685,7.848840678458152
6686,6.520217105632677
6687,44.010128990873575
6688,43.52637791553895
6689,10.71609036345401
6690,18.198327891465958
6691,26.413019155136794
6692,11.644230459974887
6693,33.51511470776267
6694,10.88566811008085
6695,8.108360415388036
6696,33.41468937271878
6697,9.803922179404315
6698,30.713813448806096
6699,44.24800099170409
6700,11.467759098690907
6701,34.51222130917502
6702,35.577397671844274
6703,15.379972950979196
6704,16.077724746535118
6705,34.80522895116841
6706,16.565775298800396
6707,33.57917737347334
6708,43.17320579202931
6709,15.069333810270697
6710,23.447458800792166
6711,21.327836559768397
6712,20.448682228048224
6713,52.77249394473774
6714,34.937164558537894
6715,15.676656380800488
6716,11.450147615644257
6717,34.311505765388596
6718,38.91650140342399
6719,21.98612475851961
6720,47.31907556767851
6721,31.020881437702652
6722,37.152730092347724
6723,51.57867380930617
6724,25.448711369298213
6725,15.085738861148053
6726,30.872214279585794
6727,22.604628606973797
6728,59.53880617149732
6729,46.32054824321268
6730,10.502607468893443
6731,18.066821443577634
6732,18.58876854354795
6733,28.1254513320321
6734,35.898516500384154
6735,11.109110613992955
6736,28.32182817354917
6737,33.05138384817795
6738,8.908579294811208
6739,35.55706446712328
6740,35.77103241123404
6741,31.384016926024664
6742,29.694797213679575
6743,8.022651274731052
6744,41.943396195766155
6745,21.010400439888052
6746,34.38125242284377
6747,32.050819167789
6748,23.201454767002105
6749,47.35864559895442
6750,31.47753587029575
6751,9.477018279737482
6752,48.88449945243088
6753,29.464240751730316
6754,19.953435657995264
6755,26.3728714138441
6756,28.357249191984476
6757,49.1089091665415
6758,21.905649010501367
6759,13.111745759984881
6760,42.81446600131893
6761,20.257673749691662
6762,33.582483666001465
6763,29.603627392053557
6764,29.43048479323388
6765,7.86873164582883
6766,41.56611555003152
6767,6.494698135683527
6768,35.989722533899545
6769,12.680404769846627
6770,17.584860126092106
6771,34.58830829381601
6772,31.95543698112521
6773,29.403753554544508
6774,25.147154885963708
6775,32.27762894699194
6776,32.71713289592531
6777,50.77756695129491
6778,27.615807425570377
6779,52.961397323334694
6780,33.25902527320173
6781,31.554681000372167
6782,41.84295545010544
6783,32.153761822447514
6784,26.414443287224397
6785,23.5336049271619
6786,54.85787782822611
6787,20.72286983314186
6788,27.18930056788183
6789,15.202982611836127
6790,6.089605003089679
6791,54.735949688798755
6792,27.828361058339105
6793,19.897035738194134
6794,43.449786487620855
6795,49.793997115085354
6796,40.489282664601795
6797,8.104438262932247
6798,8.81226428867729
6799,9.349737421622912
6800,40.11597527005733
6801,23.5177692265884
6802,23.363622134205023
6803,51.79293543653914
6804,28.548373577116628
6805,46.40268075790852
6806,16.56830417414446
6807,37.309500851745454
6808,24.10093863543863
6809,36.616823972395565
6810,16.506476318883248
6811,39.31176612150121
6812,21.551966979872336
6813,25.393165079214207
6814,35.51423700682619
6815,20.233022478567754
6816,41.93423319712912
6817,13.136760429615828
6818,42.52675256158444
6819,21.982485055793877
6820,31.76920758522523
6821,42.7564876480352
6822,13.985395943223487
6823,30.609113503192173
6824,23.26589716529707
6825,7.254145209790127
6826,62.28215555631731
6827,37.62949978759345
6828,34.52500130991836
6829,11.963031099560435
6830,20.868683350418635
6831,49.38463009818698
6832,22.382100265674406
6833,41.973014055117
6834,54.11305856218082
6835,46.237240030686884
6836,23.226287634043523
6837,13.997184749855856
6838,38.68931259970966
6839,31.68472910314087
6840,42.00468644646688
6841,35.02587729358705
6842,41.901540857097054
6843,13.180545279556068
6844,24.473655742763274
6845,54.51423447894269
6846,24.052014607024674
6847,30.07579416005963
6848,36.65886489846582
6849,34.283564349770565
6850,31.05123548239363
6851,34.256505393055654
6852,18.305847883119124
6853,17.721889876390403
6854,14.315917347457344
6855,30.807941951956636
6856,30.06004536592159
6857,13.247395805573607
6858,29.31018613974587
6859,20.29959437947673
6860,14.62645743203019
6861,55.572171608965704
6862,46.95505144620316
6863,34.94696120382887
6864,53.850215591053825
6865,25.791438947044032
6866,30.62276189528884
6867,25.983634356376477
6868,47.85017232735732
6869,35.15778535516771
6870,18.721643760121307
6871,4.191674075485286
6872,24.560767267450537
6873,51.89714205184795
