Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,istanbul,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,doktora,evet,kamu,doktora,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,evet,Üniversitenin girişimcilik kulübünde uzun zaman board member olarak görev aldım.,Evet,24
2023,kadın,izmir,izmir,özel,evet,4,3.50 - 4.00,75 - 100,Hayır,-,üniversite,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,izmir,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,afyonkarahisar,afyonkarahisar,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,lise,evet,özel sektör,3.0,Evet,Hayır,-,hayır,evet,Sanal evrende uzay madenciliği yapan bir girişim üzerine çalışıyorum.,Evet,22
2023,kadın,zonguldak,istanbul,özel,evet,2,3.50 - 4.00,75 - 100,Evet,kyk,ortaokul,hayır,-,üniversite,evet,kamu,3.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,hatay,hatay,devlet,hayır,1,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,kadın,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,tokat,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,diğer,lise,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,erkek,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,lise,hayır,-,lise,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,evet,Nisan 2020- Nisan 2022 yılları arasında oyun sektöründe girişimcilik faaliyetlerinde bulundum. Bir adet mobil oyunu piyasa çıkarttık. Bir adet 2.5D bilgisayar oyununun demosunu hazırladık fakat başarılı olamadık. Nisan 2022- Mart 2023 tarihleri arasında web teknolojileri alanında girişimde bulundum fakat başarılı olamadım. Freelancer olarak çalışmalarıma devam ediyorum.,Evet,24
2023,erkek,izmir,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,üniversite,hayır,-,üniversite,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,evet,"2 sene önce Türkiye'nin en kapsamlı sağlık sitesini kurmaya başladım. Hızlı bir launch oldu, şu anda aktif bir site yok, fakat çok fazla deneyimim oldu. 4 aydan kısa bir sürede 10bin takipçiye ulaşan bir sosyal medya hesabını da yarattım. Girişimin adı ise Sağlıklı Bir Hayat idi.",Evet,23
2023,erkek,çorum,bursa,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,kamu,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,istanbul,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,özel sektör,2.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,kadın,hatay,trabzon,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,özel sektör,ortaokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,23
2023,erkek,bursa,konya,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,ığdır,ığdır,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,bursa,bursa,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,kayseri,ankara,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,lise,evet,özel sektör,3.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,24
2023,kadın,tokat,tokat,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,kars,samsun,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,lise,evet,diğer,üniversite,evet,kamu,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,evet,evet,İTÜ-İnnovation Boast Proje Adı: LOOPFY Proje Alanı: Döngüsel Ekonomi Proje Türü: Start-up Koç Holding-Learneco-W-energy Proje Adı: Shine Proje Alanı: Kişisel İhtiyaç Proje Türü: Start-up Koç Üniversitesi NEXT Proje adı: clear Proje alanı: Döngüsel Ekonomi Proje Türü: Start-up TOBB Gençol Proje Adı: İhtiyaç ağı Proje Alanı: Sosyal Girişim Proje Türü: Start Up Pfizer Start Up Proje Adı: Hyprballs Proje Alanı: Kişisel Sağlık Proje Türü: Start Up,Evet,22
2023,kadın,izmir,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,istanbul,kocaeli,devlet,hayır,4,3.00 - 3.49,50 - 74,Hayır,-,lise,evet,özel sektör,ortaokul,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,bursa,istanbul,özel,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,"Benim girişimcilik serüvenim 15 yaşında Liseli Ol Yeter topluluğunda product management öğrenmekle başladı. Arkadaşlarımla beraber Teamfluencer adlı nano influencer marketing platformumuzu kurduk ve 200,000 kişilik bir topluluğu yönetme şansım oldu. Daha sonrasında yeni sektörler keşfetmek için ayrılarak Learch adlı dil öğrenme platformumu kurmaya başladım. Yaşıtlarımın da girişimcilikle ilgilenebilmesi için topluluklar kurdum ve okulumun da ilk girişimcilik kulübünü ve case yarışması Solve Up'ı geliştirdim. Başka bir sürü girişimin kurulum ve mentorluk süreçlerinde de yaşıtlarıma destek oldum. Üniversite'de Getir'de international expansion intern ve Kunduz'da (YC19) growth intern olarak çalıştım. Bu yıl silikon vadisi çıkışlı bir girişim olan Collab'de product manager olarak çalışmaya başladım. Şu anda da kendi okulumun girişimcilik kulübünde blockchain tabanlı bir proje geliştirmeye ve yeni teknolojileri öğrenmeye başladım.",Evet,20
2023,erkek,izmir,izmir,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,24
2023,kadın,samsun,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,lise,hayır,-,1.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,erkek,çanakkale,sakarya,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,3,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,evet,evet,Okulumzdaki Kognitif Sinirbilim Kulübünü arkadaşlarımla birlikte kurduk bir senedir kurucu yönetim ekibindeyim.,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,1,Hazırlığım,50 - 74,Hayır,-,eğitimi yok,hayır,-,ortaokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,ankara,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,24
2023,erkek,gaziantep,gaziantep,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,19
2023,kadın,gaziantep,gaziantep,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,samsun,izmir,devlet,hayır,1,Hazırlığım,75 - 100,Evet,diger,ilkokul,evet,diğer,ilkokul,hayır,-,2.0,Evet,Evet,diğer,evet,hayır,-,Evet,20
2023,erkek,istanbul,istanbul,özel,evet,3,1.80 - 2.49,50 - 74,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,2.0,Evet,Hayır,diğer,evet,evet,"Evet, daha önce E-Ticaretle ilgilendim sanal pazaryerlerinden birkaç ürün sattım. Fırsat buldukça da bu alanda kendimi geliştirecek her etkinliğe katılmaya çalışıyorum.",Evet,21
2023,erkek,istanbul,istanbul,özel,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,kadın,manisa,manisa,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,ortaokul,hayır,-,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,manisa,zonguldak,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,1,1.80 - 2.49,50 - 74,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,kayseri,ankara,özel,evet,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,lise,evet,özel sektör,0.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,hatay,istanbul,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Hayır,-,evet,evet,Arkadaşlarımla bir fikir üzerine çalışarak bir girişimcilik yarışmasına katılmıştık ve ödül olarak ofis hakkı kazanmıştık. Onun dışında 2 girişimde çalıştım şuan birisinde aktif olarak devam ediyorum.,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,0.0,Evet,Evet,bireysel spor,evet,evet,"Lise yıllarımda denizin yüzeyinde oluşan deniz kirliliğini azaltmaya yönelik, hidrolik sistemle çalışan bir ağ sistemi tasarladım. Tübitak liselerarası proje yarışmasında 6.000 proje içerisinden ilk 20'ye girerek projemi sergileme şansına sahip oldum. Fakat o yıllarda girişimcilik hakkında en ufak bir fikrim yoktu ve girişimcilik kelimesi bana fazlasıyla büyülü, ulaşılması zor bir alan gibi duruyordu. Fikrimi hayata geçirmenin beni beslediğini fark ettiğimden, yeni fikirler de üretmeye başladım. Fakat pandemi sebebiyle ve sınav seneme girmemle hayata geçiremediğim bazı fikirler gibi, yukarıda bahsettiğim projem de duraklama konumuna geçti. Lisede girişimciliği keşfedememek benim harekete geçmemi belki biraz geriletti fakat artık harekete geçmem için doğru zaman olduğuna inanıyorum. Umuyorum ki bu program bana kariyer patikamda girişimciliğe doğru yönümü gösteren bir pusula görevi görür.",Evet,20
2023,kadın,adana,adana,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,niğde,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,üniversite,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,evet,evet,"Global mecralarda dijital çizimlerimi, kendi online mağazamda hem dijital çizimlerimi hem de resim tablolarımı müşterisiyle buluşturmayı amaçlayan bir girişime sahibim.",Evet,23
2023,kadın,ısparta,istanbul,özel,hayır,5,3.50 - 4.00,75 - 100,Evet,diger,doktora,evet,kamu,doktora,evet,kamu,0.0,Evet,Hayır,bireysel spor,evet,evet,- İstinye Üniversitesi Ulusal Proje Pazarı Yarışmasına katıldım. Final etabında sunum yapma imkanı edindim. - Farmasötik Proje Yazma Laboratuvarlarına katılıdım. Eczacılık alanında girişimcilik adına önemli proje yazma eğitimlerinden biridir.,Evet,22
2023,erkek,şanlıurfa,şanlıurfa,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,bireysel spor,evet,evet,GAP İnovasyonda 4. Seçildik çok güzel bir projem vardı ama bunu jüriye pazarlayamadim,Hayır,21
2023,erkek,ankara,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,erkek,antalya,istanbul,devlet,hayır,3,3.00 - 3.49,50 - 74,Hayır,-,lise,evet,özel sektör,ilkokul,hayır,-,0.0,Evet,Evet,diğer,evet,evet,"1 yıldır girişimci ruhla kendime pasif gelir elde ettiğim bir freelance işim var. Bu süre zarfında yeteneklerimi genel piyasa fiyatlarının altında satarak, adımı duyurmaya ve müşteri tabanımı büyütmeye odaklandım. Müşterilerime uygun fiyatlar sunarken, aynı zamanda değerli hizmetler sunmaktan asla ödün vermedim. İşimdeki temel odak noktalarım, detaylı veri analizi, web tasarımı ve uygulama geliştirmedir. Bu alanlarda sağladığım hizmetlerle, müşterilerimin ihtiyaçlarını karşılıyorum ve onlara işlerini geliştirme konusunda yardımcı oluyorum. Verileri analiz ederek, müşterilerimin iş stratejilerini şekillendirmelerine ve daha bilinçli kararlar almalarına destek oluyorum. Aynı zamanda, etkileyici ve kullanıcı dostu web tasarımlarıyla markaların dijital varlıklarını güçlendirmelerine yardımcı oluyorum. Müşterilerimin işlerini daha da büyütmeleri için özel olarak tasarlanmış mobil uygulamalar geliştirme konusunda da uzmanlaştım.",Evet,24
2023,erkek,antalya,antalya,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,0.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,adıyaman,adıyaman,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,ordu,ordu,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,ortaokul,hayır,diğer,ortaokul,evet,özel sektör,4.0,Evet,Hayır,-,evet,evet,Etkinliklere katılarak ve düzenleyerek bilgi sahibi oldum ve oldurdum.,Evet,21
2023,erkek,balıkesir,balıkesir,devlet,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,lise,evet,özel sektör,üniversite,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,antalya,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,eskişehir,eskişehir,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ortaokul,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,4.0,Evet,Evet,lider/kaptan,hayır,hayır,-,Evet,20
2023,kadın,istanbul,adana,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,lise,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,24
2023,erkek,istanbul,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,lise,evet,diğer,üniversite,evet,kamu,2.0,Evet,Hayır,-,evet,evet,2020 yılında yks'ye hazırlanırken kripto borsaları için grafik analizi yapan yazılımlar yazmaya başlamıştım. Daha sonra İTÜ'yü kazandıktan sonra hazırlıkta İTÜ Çekirdek'e başvurdum ve kabul oldum. 6 aylık ön kuluçka sürecinde İTÜ Çekirdek bütün imkanlarıyla destek oldu ve girişimimi şu anda devam ettirmekteyim. 3 kişilik bir ekibin liderliğini üstlenmiş bulunmaktayım ve kendi start up'ım için yatırım aramaktayım.,Evet,20
2023,kadın,istanbul,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,evet,özel sektör,2.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,1,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,mersin,mersin,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,lise,hayır,-,ilkokul,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,ortaokul,evet,diğer,1.0,Evet,Evet,bireysel spor,evet,evet,Sağlık turizmiyle alakalı bir girişim fikri düşünmüştüm.Özellikle Türkiye de gittikçe büyüyen bir pazar olması ve hem yurt içi hem yurt dışı hastalardan talep görmesi bu fikrimin ana çıkış noktasıydı. Bu alanın daha fazla genişlemesi ve büyümesi ile ilgili düşüncem harekete geçmeme sebep oldu . Bununla alakalı ben ve arkadaşlarım çeşitli araştırmalar ve görüşmeler yaptık çeşitli klinikleri gezdik ve oralardaki süreçleri gözlemledik maalesef yeterli maddi ve manevi desteği göremediğimiz için projemiz şu an faaliyete geçmedi ama yeterli destek görebilirsek tekrar bu yolda ilerleyeceğiz.,Evet,21
2023,erkek,ığdır,muğla,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,erkek,kayseri,kayseri,devlet,hayır,2,0 - 1.79,75 - 100,Hayır,kyk,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,evet,Ürün getirip türkiyede satıyorum Aliexpres tarafından sağlıyorum.,Evet,22
2023,erkek,batman,batman,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,özel sektör,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,şanlıurfa,istanbul,özel,evet,1,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,malatya,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,diger,lise,hayır,-,üniversite,evet,özel sektör,4.0,Evet,Hayır,-,evet,evet,Lisede bir grup arkadaşımı toplayıp bir dergi çalışması içine girdik. Tüm organizasyonunu üstlendiğim dergimizin ilk sayısını çıkardık ancak maddi desteğimiz az olduğu için devam ettiremedik. Tam bir girişim olmasa da yine lisemizde düzenlediğimiz MUN'in organizasyon ekibini yönettim.,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,2.0,Hayır,Hayır,-,evet,evet,Şu an çalıştığım yerde yeni bir girişim kurmaktayız. Daha önce mikro fonlama ve girişimcilik odaklı çalışmalar yapan Komünite’de topluluk yöneticisiydim.,Evet,23
2023,kadın,osmaniye,mersin,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,üniversite,hayır,-,2.0,Evet,Hayır,-,evet,evet,4. Ulusal 2. Uluslarası At Bilimleri Kongresi düzenlenmesinde rol oynadım,Evet,23
2023,kadın,kırıkkale,kırıkkale,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,evet,kamu,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,denizli,ankara,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,özel sektör,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,hatay,hatay,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,evet,Girişimim hatay antakya bölgesinde otopark sistemi oluşturmaktı mobil uygulama ile aracın park hizmeti almak istediği noktadaki konumda oraya en yakın vale arkadaşımızı araca yönlendirip otopark alanımıza getirmesi ile uygulamada park süresini ve ücretlendirmeyi hem müşterimiz görecekti ayrıca bulunduğu konuma araç teslimi yapılabilecekti uygulamayı kullanmak istediğimiz alan park sorunu olan bir alan olduğu için küçük anketlerle doğru bir pazar olduğuna karar vermiştik ancak 11 ilde meydana gelen depremden dolayı fikrimizi uygulayamadık .,Evet,23
2023,kadın,mersin,gaziantep,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,kamu,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,yurt dışı,yurt dışı,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,yüksek lisans,evet,özel sektör,yüksek lisans,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,adana,adana,devlet,hayır,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,hayır,evet,"Aygaz A.Ş. sponsorluğunda, girişimcilik alanında aldığım eğitim sonucu final ve hackathon sahnesinde verilen vakalara göre ekip olarak hazırladığımız proje ile birincilik ödülü aldım.",Evet,25
2023,erkek,siirt,gaziantep,devlet,hayır,3,2.50 - 2.99,50 - 74,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,evet,"Teknofest Ardahan il sorumlusu oldum, çoğu faliyetlere katıldım, juride oldum",Evet,23
2023,kadın,hakkâri,van,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,evet,diğer,lise,evet,diğer,3.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,niğde,niğde,devlet,hayır,1,3.50 - 4.00,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,evet,kamu,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,diyarbakır,şanlıurfa,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,eğitimi yok,hayır,-,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,kadın,trabzon,istanbul,devlet,hayır,5,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,kadın,adana,adana,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,lise,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,özel,evet,5,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,bursa,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,diger,lise,evet,özel sektör,ortaokul,evet,özel sektör,1.0,Evet,Hayır,-,hayır,evet,Pratikte yok fakat daha önce Aspire Leaders programına katılmıştım.,Evet,19
2023,erkek,sinop,istanbul,özel,evet,3,3.50 - 4.00,75 - 100,Evet,diger,lise,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,giresun,giresun,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,ankara,balıkesir,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,şanlıurfa,şanlıurfa,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,istanbul,kocaeli,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,3.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,balıkesir,istanbul,özel,evet,1,Hazırlığım,75 - 100,Hayır,-,lise,evet,özel sektör,lise,hayır,-,4.0,Hayır,Hayır,-,evet,evet,Tiyatro ve koro,Evet,19
2023,kadın,istanbul,karabük,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,25
2023,kadın,antalya,antalya,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
